timedelta,category,subcategory1,n_tokens_title,title_polarity,title_subjectivity,n_tokens_preview,preview_polarity,preview_subjectivity,n_tokens_content,content_polarity,content_subjectivity,prop_non_stop,prop_unique_non_stop,author,day_of_week,month,num_imgs,num_hrefs,num_tags,author_category,n_tokens_cross,polarity_cross,subjectivity_cross,title_cross,preview_cross,content_cross,prop_cross,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
1156,Things To Do,Family & Kid-friendly,16,0.0,0.0,24,0.0,0.0,1839,0.1258536248332167,0.4703738438432315,1.1585497835497836,0.3401084010840108,Syuhada Suri,0,1,25,11,5,50 to 100 posts,706176,0.0,0.0,0.0,0.0,108.8655877716292,0.3940325144593437,11.331984,2.9385526,6.4896636,5.1837296,6.2892165,10.424355,2.575214,4.6266737,5.505157,5.139097,1.4939376,1.9475553,4.362435,4.1813245,5.379676
376,Local,Businesses,11,0.0,0.0,18,0.25,1.0,2148,0.1393811867537982,0.445094670015052,1.0823255813953487,0.2710413694721826,Raewyn Koh,3,3,9,9,3,100 to 200 posts,425304,0.0,0.0,0.0,4.5,133.25724450100057,0.2933550077961716,10.552794,3.421455,7.1975822,5.4234385,7.000261,11.708095,3.7582738,5.6159034,4.109822,5.6219087,10.461332,4.182804,2.5125387,6.4241157,4.6062355
297,Things To Do,Family & Kid-friendly,17,0.0,0.0,18,0.0,0.0,1657,0.0830976977567886,0.3125467714104077,1.074455205811138,0.447457627118644,Joycelyn Yeow,5,5,22,32,1,100 to 200 posts,507042,0.0,0.0,0.0,0.0,43.03546671013024,0.4807731768375262,12.684387,3.517748,7.061256,3.6289093,6.98691,12.317237,3.2940946,5.8127885,4.0690227,5.5053844,-3.1793492,0.8460123,3.537348,4.726853,6.0295444
904,Adulting,Finances,14,0.0,0.1,10,0.4681818181818182,0.7272727272727273,2143,0.1184290310146474,0.497819389514595,1.032931354359926,0.2678132678132678,Renae Cheng,0,9,22,17,6,More than 200 posts,300020,0.0,0.0362050465101523,0.0,3.40495867768595,126.34328215366756,0.2766327214379163,5.496352,0.7769513,6.8442273,4.326227,4.8642592,11.118081,1.8572943,4.5658197,5.988723,6.6922607,10.640751,3.7253976,2.5457468,6.090284,4.315186
63,Local,Perspectives,18,0.1,0.15,18,-0.4,0.4,2141,0.1348419680677745,0.4925434064143742,1.0083333333333333,0.2510578279266572,Dewi Nurjuwita,1,1,12,9,2,Less than 50 posts,693684,-0.0053936787227109,0.0295526043848624,0.2700000000000001,-2.8800000000000003,142.19563320088042,0.2531499764927127,11.568129,3.0663612,7.5857735,3.7710617,7.049367,9.832701,2.2750475,4.7272186,5.031513,5.8165545,12.134997,4.269845,2.3434575,6.4248095,4.121246
708,Things To Do,Monthly Lobangs,16,1.0,0.3,25,0.5,0.8888888888888888,971,0.1328993922743922,0.5417807886557887,1.0883575883575884,0.3516209476309227,Pailin Boonlong,0,4,12,0,7,50 to 100 posts,388400,0.0664496961371961,0.144474876974877,4.8,11.11111111111111,69.9142697691047,0.382689326579601,7.0574007,1.2971619,6.657751,4.48313,5.188142,3.432268,0.23943435,4.8999424,4.961035,5.0914435,3.6730778,2.4217322,3.6822305,4.9735584,5.072898
1002,Adulting,Education,13,0.0,1.0,10,-0.4,0.4,1113,0.1331868131868132,0.48977407563946,1.1958105646630235,0.3365155131264916,Farzana Fattah,0,6,6,4,4,100 to 200 posts,144690,-0.0,0.195909630255784,0.0,-1.6,72.60260197563774,0.4024088057696571,12.207133,4.193247,6.824528,4.057457,5.711438,11.946209,3.410687,4.784795,3.689579,5.069423,9.078034,3.8442547,2.525196,6.1748,4.245222
1187,Things To Do,Bars & Clubs,18,0.0681818181818181,0.4772727272727273,29,0.325,0.6,1466,0.1220625737898465,0.4134576635485725,1.1803840877914953,0.3739703459637561,Pailin Boonlong,4,12,30,25,5,50 to 100 posts,765252,0.0027047956692068,0.1183992400161821,0.5857438016528925,5.655,73.98565782557299,0.4414286456814982,11.35936,3.5518093,7.2025604,3.5289857,5.442286,5.271542,0.815942,5.2585835,4.5237927,5.4127827,-2.5458627,0.9385917,3.7870407,4.566604,5.95905
1071,Local,Businesses,16,-0.0714285714285714,0.2142857142857142,26,0.35,0.4,518,0.0410731741376902,0.4916980868593772,1.0244399185336048,0.3821138211382114,Jessica Lai,1,4,1,7,2,Less than 50 posts,215488,-0.0010268293534422,0.0421455503022323,-0.2448979591836734,3.64,10.46132139297758,0.3914526517973937,10.921116,3.0516353,7.907056,4.4088516,5.7919497,11.730169,3.0377572,4.3495355,4.4523697,6.7809353,9.002651,4.19727,1.9705535,6.5350223,3.8347094
1250,Local,Misc,12,0.0,0.0,21,0.125,0.7,1116,0.0837605450105449,0.4713355163355164,1.111010009099181,0.3276231263383297,Kezia Tan,4,10,14,15,1,More than 200 posts,281232,0.0,0.0,0.0,1.8375,44.05892081989586,0.3639925725742498,12.210961,4.161672,7.2483397,4.1772065,5.3327184,12.3659935,3.270228,5.0592036,3.8021019,6.4460363,8.548082,4.213816,2.7147725,5.695002,4.580314
900,Things To Do,Sales & Promotions,18,1.0,0.3,23,1.0,0.3,1997,0.2250879594261948,0.4302858062416884,1.1503036437246963,0.376502002670227,Kezia Tan,4,10,20,43,6,More than 200 posts,826758,0.2250879594261948,0.0387257225617519,5.4,6.9,193.4137517317024,0.4330916255412074,1.9276241,-0.94724816,6.6144714,3.9343588,4.5985794,3.168017,0.0109890755,4.9857326,5.2121654,5.000737,-2.3282557,1.0801938,3.6977599,4.670791,5.9846387
812,Local,Culture,12,0.0,0.0,22,0.1333333333333333,0.5555555555555555,3251,0.1877400595979363,0.5376572599774657,1.0558237779118889,0.2541484716157205,Clarice Chua,1,12,21,11,5,50 to 100 posts,858264,0.0,0.0,0.0,1.629629629629629,328.1553094081872,0.2683359994518425,4.1516767,0.3480113,6.6584964,4.1447635,4.242649,11.579596,3.2917488,4.1043243,4.809967,6.410778,7.079042,3.595728,3.006309,5.296648,4.652682
1056,Local,Businesses,20,0.1363636363636363,0.4772727272727273,14,0.1363636363636363,0.5,585,0.1393440988835726,0.4777611642743221,1.021543985637343,0.4007490636704119,Clarice Chua,2,4,5,15,4,50 to 100 posts,163800,0.0025911092767606,0.1140111869290995,1.3016528925619837,0.9545454545454544,38.94532136666257,0.4093827957423059,10.739729,3.8498614,8.046753,5.168895,6.237564,12.135324,3.3878543,6.087002,4.570435,5.772462,3.369548,2.9011424,3.133647,5.2465763,4.8222256
719,Things To Do,Fashion,19,0.1363636363636363,0.4545454545454545,20,0.2681818181818182,0.5772727272727273,905,0.1725701717637202,0.3619584716358909,1.096371882086168,0.3386666666666666,Josiah Neo,3,4,9,7,2,100 to 200 posts,343900,0.0063109339673922,0.0949767064003267,1.177685950413223,3.096280991735537,56.5292282374931,0.3713046107331822,11.962432,3.8288376,7.909266,3.602732,4.9647565,11.717413,3.301826,4.3663383,5.2210803,6.4352446,7.7835894,3.59611,2.8094544,5.8851523,4.254608
361,Things To Do,Things To Do,18,0.4,0.8,12,0.4,0.8,771,0.1260452961672474,0.4285714285714285,0.9802110817941952,0.3776435045317221,Samantha Nguyen,4,3,8,3,3,100 to 200 posts,166536,0.0201672473867595,0.2742857142857143,5.760000000000001,3.8400000000000007,41.64896714783475,0.3701703481095904,10.1206665,2.358472,7.13895,4.0988016,5.622022,11.207871,3.2872639,4.787796,4.9452796,4.4343214,5.7276797,2.6576898,3.0469842,5.7689905,4.6767263
800,Adulting,Pets,16,0.0,0.0,22,0.5,0.8888888888888888,2479,0.1267147722536943,0.4312636016677932,1.044997991161109,0.287012987012987,Jessica Fang,6,1,11,32,6,100 to 200 posts,872608,0.0,0.0,0.0,9.777777777777777,135.47107581620648,0.2999279948657208,12.919041,3.6036153,7.161684,3.4821677,6.794499,11.4319515,2.9689972,4.9891996,5.445436,4.4980187,9.557952,3.4733975,2.3756053,6.4019675,4.245789
319,Things To Do,Events,16,0.1363636363636363,0.4545454545454545,17,-0.3,0.4,633,0.095903723647626,0.4254540175271883,1.1098360655737705,0.4018691588785046,Kezia Tan,4,5,10,6,1,More than 200 posts,172176,-0.003923334149221,0.0773552759140342,0.9917355371900826,-2.04,25.82806132223593,0.4460088861651601,7.5923467,1.7685173,6.917491,4.809431,5.416635,10.355611,2.6781132,4.0896673,4.742575,6.0194635,3.0878863,2.842314,3.0994852,5.296482,5.281478
895,Adulting,Home,15,-0.025,0.125,29,-0.01,0.15,815,0.0797255478896104,0.3521596025502275,1.1502525252525253,0.3911764705882353,Kezia Tan,2,10,8,19,4,More than 200 posts,354525,1.993138697240261e-05,0.0066029925478167,-0.046875,-0.0435,22.882035565192027,0.4499517231134878,6.1488605,0.915969,6.43863,4.6452055,5.556109,4.195325,0.43891814,4.8210716,5.4618115,5.3811593,2.1806288,1.9836538,3.8356657,4.7894597,5.0014305
564,Things To Do,Attractions,17,0.1023809523809523,0.5071428571428571,31,-0.1,0.35,954,-0.048555796055796,0.4072065897065894,1.3100858369098711,0.3688524590163934,Raewyn Koh,4,9,6,12,3,100 to 200 posts,502758,0.0004971188643807,0.0722791696729196,0.8826700680272107,-1.0850000000000002,-18.862717076740385,0.4832283824667558,11.860897,2.836729,6.854223,4.2905974,7.2594786,10.107313,2.5684042,4.60752,6.772573,6.3102593,3.706184,2.7599018,2.8769927,5.612185,4.7420373
478,Travel,Europe,13,0.25,0.3333333333333333,23,0.5,0.5,4020,0.1967772108843537,0.4718813775510204,1.083969465648855,0.2887864823348694,Ra Krishnan,6,11,43,42,2,50 to 100 posts,1201980,0.0245971513605442,0.0786468962585034,1.0833333333333333,5.75,373.279115397881,0.3130357289431409,8.143981,1.6566728,6.5253844,4.126969,5.0622177,11.504859,3.3512337,4.5365562,4.289969,6.89085,4.9604325,3.1311147,3.9425209,4.75029,4.889105
400,Adulting,Dating & Relationships,17,0.05,0.2375,24,-0.175,0.5625,1126,0.0614675894281157,0.4491040574922152,1.01520572450805,0.3389121338912134,Renae Cheng,0,2,11,4,2,More than 200 posts,459408,-0.000537841407496,0.0599974951806006,0.201875,-2.3625000000000003,31.08361713730286,0.3440655384315986,9.191583,2.7825458,7.0007544,5.1986876,6.372186,11.946951,3.6926165,4.791052,4.022803,6.074106,11.928385,4.4452147,2.001481,6.3398347,3.5516047
1157,Local,Culture,17,0.0,0.0,31,0.093073593073593,0.2408008658008658,1861,0.1370460749441641,0.4663881765792592,1.1321061180292369,0.4175257731958763,Renae Cheng,6,1,1,10,3,More than 200 posts,980747,0.0,0.0,0.0,0.694778255654879,118.94892101002958,0.472683482269939,2.0068185,-0.78347945,6.666485,3.819453,4.0788555,6.367971,1.4320112,5.0230155,4.4549556,5.8120866,8.24109,3.7487164,2.8895829,5.5643125,4.124366
887,Adulting,Parenting,17,0.75,0.4,31,0.3666666666666667,0.4666666666666666,1460,0.1557616341991341,0.4981615259740259,1.059151009046625,0.344689378757515,Deborah Gan,3,10,13,29,10,50 to 100 posts,769420,0.0428344494047618,0.0929901515151515,5.1000000000000005,5.304444444444444,113.28790193603906,0.3650781033186763,11.061414,3.7051747,7.4296684,4.7574277,7.070574,10.592881,1.8824759,5.158578,6.157145,5.8664656,7.615718,2.970116,3.4090436,5.5357456,5.0045543
5,Things To Do,Food Guides,18,0.1931818181818181,0.4166666666666666,26,0.3,0.3333333333333333,548,0.1719787157287157,0.4701659451659451,1.1590038314176243,0.3710247349823322,Kezia Tan,3,3,5,13,2,More than 200 posts,256464,0.0099669482979142,0.0653008257174923,1.4488636363636362,2.6,44.31047741510133,0.4300190893952317,8.860204,2.184607,7.276596,3.9293509,5.460565,11.027783,2.6452394,4.144872,4.4928803,6.298339,4.2429028,2.7795107,3.65895,4.877418,5.19094
455,Things To Do,Activities,17,0.0,0.0,24,0.0,0.0,1883,0.1749864922045373,0.4223317492866364,1.0564129856306546,0.3357558139534883,Kezia Tan,1,12,38,19,2,More than 200 posts,768264,0.0,0.0,0.0,0.0,139.1581276000991,0.3546968018614552,8.542839,1.4973695,7.1051803,3.5555415,5.391261,11.726184,2.3126025,5.920805,4.524454,6.3097696,9.153886,4.019146,3.086502,5.5171003,5.009311
187,Things To Do,Attractions,14,0.0454545454545454,0.3181818181818182,19,0.0454545454545454,0.4015151515151515,693,0.1546585255540479,0.3849314035881199,1.149476831091181,0.3550295857988165,Gwyn Lim,3,9,5,10,1,50 to 100 posts,184338,0.0003195424081695,0.0491768425382894,0.2024793388429751,0.346763085399449,41.25631585964344,0.4080982832276382,7.921458,1.883708,7.191124,4.690587,5.639073,7.945055,1.6039675,5.2425776,5.119854,5.516412,8.817721,3.98088,3.2249773,5.3540645,4.9599624
152,Things To Do,Things To Do In Singapore,16,0.4,0.8,9,0.0,0.0,1033,0.1229907773386034,0.4379885814668423,1.0967423494570585,0.3517699115044247,Joycelyn Yeow,3,10,13,6,3,100 to 200 posts,148752,0.0,0.0,5.120000000000001,0.0,55.64621845134048,0.3858009592116643,11.577087,3.2969043,7.728076,4.389786,7.5757213,9.864123,2.6358454,5.448822,5.15763,6.707555,8.068505,4.059426,3.1052666,5.382016,4.647983
536,Things To Do,Monthly Lobangs,17,1.0,0.3,15,1.0,0.3,1292,0.1475340136054422,0.4324982557125412,1.178006329113924,0.4074074074074074,Priscilla Tan,4,10,14,30,2,Less than 50 posts,329460,0.1475340136054422,0.0389248430141287,5.1,4.5,82.44019897707031,0.4799285044538208,1.7422361,-0.99442065,6.545083,4.055701,4.722812,12.256489,3.3832502,4.868357,3.7318954,6.3316736,-0.9309677,1.432096,3.7080326,4.7134514,5.7772403
173,Things To Do,Events,15,0.0,0.0,15,0.0,0.0,1149,0.0018945993031358,0.5758493031358884,1.0961199294532629,0.3086172344689378,Aditi Kashyap,3,9,14,5,3,50 to 100 posts,258525,0.0,0.0,0.0,0.0,1.2535632380089934,0.3382815012741532,11.287698,3.7015643,7.915873,4.5151925,6.6045675,11.352755,2.3402998,5.7999873,6.1746397,5.141195,8.034436,4.219666,3.0224075,5.3347826,4.554834
357,Things To Do,Family & Kid-friendly,13,0.0,0.0,24,0.3072727272727272,0.4309090909090909,1247,0.1497332479726846,0.3866987863466737,1.038118410381184,0.3736730360934182,Josiah Neo,1,3,8,6,2,100 to 200 posts,389064,0.0,0.0,0.0,3.1777586776859508,72.20337658767802,0.3879168582316101,11.316517,2.737678,6.70175,5.0914545,7.623468,10.269329,2.7262638,5.663508,4.5716023,6.0657206,5.156714,3.2517555,3.4320283,5.083599,4.8676405
595,Adulting,Tech,17,0.2681818181818182,0.6272727272727273,22,0.1363636363636363,0.4545454545454545,607,0.189604693552062,0.464221158958001,1.0358361774744027,0.3441295546558704,Kezia Tan,1,8,5,10,1,More than 200 posts,227018,0.006933890652627,0.132360578380587,2.8597933884297526,1.3636363636363635,53.42723592486122,0.3564618424507053,12.199648,3.2676888,7.236845,3.9703393,7.3192225,11.735003,3.2862897,5.0571795,4.5906596,4.5101023,10.502908,3.9828386,1.8960207,6.751278,3.59941
851,Things To Do,Events,18,-0.4,0.7,13,0.0,0.0,1132,0.2990312935651919,0.5506628682052411,1.1273542600896862,0.3406813627254509,Renae Cheng,4,11,13,6,3,More than 200 posts,264888,-0.0,0.0,-5.04,0.0,186.40126653103263,0.3840685856016967,9.920232,2.5549166,7.038891,4.398396,6.187304,11.287574,3.597384,4.645658,4.7196617,5.6594243,5.4349613,3.1212618,2.743204,5.841265,4.5004544
508,Things To Do,Hotels & Staycations,14,0.0,1.0,19,0.3333333333333333,0.5,588,0.3504251700680272,0.5033163265306123,1.1132743362831858,0.437007874015748,Jessica Fang,4,10,4,11,3,100 to 200 posts,156408,0.0,0.2516581632653061,0.0,3.1666666666666665,103.70832908163268,0.486509650895408,3.9118738,-0.11702264,6.626215,4.0701556,4.9192605,2.1040797,-0.36744842,4.9789505,5.304161,4.9257107,-2.8246777,0.95373183,3.658013,4.6745152,5.9936595
172,Local,Heritage,17,0.0,0.0,7,0.0,0.0,607,0.1046312427409988,0.3136759581881532,1.1203389830508474,0.3703703703703703,Dewi Nurjuwita,4,9,4,9,2,Less than 50 posts,72233,0.0,0.0,0.0,0.0,19.92192533118244,0.4149403640929064,12.223612,3.373826,7.103214,4.0012407,7.165262,2.4255707,-0.1716034,5.0018725,5.0826287,4.841136,7.66063,4.005463,2.8729992,5.6842647,4.6898603
634,Local,Misc,19,0.8,0.4,21,0.8,0.4,649,0.2441269841269841,0.3430498866213152,0.9503205128205128,0.3730769230769231,TSL,4,6,5,8,2,100 to 200 posts,258951,0.1562412698412698,0.0548879818594104,6.080000000000001,6.720000000000001,54.35227951265162,0.3545426528599605,5.514837,0.87029034,6.5506983,4.152569,5.1788454,5.209648,1.1925453,4.7035537,3.999744,5.438259,5.081609,3.3015215,2.7494016,5.68261,4.3349457
1251,Local,Businesses,17,0.0681818181818181,0.4772727272727273,27,0.25,0.3333333333333333,869,0.2171353983853984,0.5113741738741738,1.0515222482435598,0.3723958333333333,Kezia Tan,3,10,17,10,0,More than 200 posts,398871,0.0037011715633874,0.0813549822072549,0.5532024793388429,2.25,96.49153098734212,0.3915825039032006,11.069416,3.7702205,7.528492,4.7683263,7.1454086,10.685187,2.9012032,5.621921,4.050669,5.7924023,8.599839,3.317457,2.4252012,6.4070196,4.4831405
405,Things To Do,Food Guides,16,0.0,0.0,23,0.4,0.4,478,0.1779740957966764,0.477070590699623,1.196035242290749,0.4318181818181818,Kezia Tan,2,2,5,8,2,More than 200 posts,175904,0.0,0.0,0.0,3.6800000000000006,40.585166951234925,0.5164697637164598,10.425106,2.8356457,7.0987773,4.8787804,5.1403136,6.9840975,1.275244,4.914704,5.541586,6.341743,5.192798,3.1425107,3.5696092,4.963405,5.256004
1279,Things To Do,Family & Kid-friendly,16,0.0,0.0,31,-0.7,0.85,1313,0.1572174122174122,0.5409872534872533,1.117738187451588,0.362962962962963,Victoria Quek,3,9,17,38,2,50 to 100 posts,651248,-0.0,0.0,0.0,-18.445,111.67408485509884,0.4056975643342801,4.7139254,0.24318188,6.6033254,4.1519156,5.006078,7.40563,1.715085,5.0104256,4.17659,5.77014,3.7599695,2.8194325,3.0263507,5.453555,4.535403
139,Adulting,Tech,14,0.1363636363636363,0.4545454545454545,16,0.0,0.0,1094,0.1454565553494125,0.5500768398268396,1.0753676470588236,0.3387096774193548,TSL,2,11,16,3,2,100 to 200 posts,245056,0.0,0.0,0.8677685950413222,0.0,87.53343683478066,0.3642374288425047,11.995486,3.5656664,7.308117,4.9358296,5.7974424,11.145952,3.060759,5.0778623,6.639789,6.462074,9.380276,3.5294662,2.7811806,6.082796,4.269154
220,Things To Do,Activities,18,0.0111111111111111,0.0222222222222222,17,0.0,0.0,454,0.0958522727272727,0.2962689393939394,1.074245939675174,0.3722943722943723,Joycelyn Yeow,5,8,4,1,3,100 to 200 posts,138924,0.0,0.0,0.0044444444444444,0.0,12.8927152354511,0.399935717801147,10.227233,2.8035812,6.6163864,5.253407,6.4501133,4.1830554,0.4767226,4.9931254,4.839854,4.943864,8.896602,3.95983,2.0260787,6.6221538,4.056924
1255,Things To Do,Things To Do,17,0.0,0.0,24,0.3374999999999999,0.5333333333333333,2551,0.1486903552685676,0.445599913742372,1.089540412044374,0.32560706401766,Kayce Teo,6,10,35,55,3,Less than 50 posts,1040808,0.0,0.0,0.0,4.319999999999999,169.02010058857277,0.3547620546943602,9.344038,2.618034,7.348092,4.1170335,4.365231,11.249362,2.57389,6.028709,5.4806066,5.4504347,2.9272497,2.3789277,4.479963,4.1149178,5.5094337
985,Things To Do,Sales & Promotions,16,0.0,0.0,17,0.2,0.5,1078,0.1179720133667502,0.431829573934837,1.0976525821596244,0.4105011933174224,Farzana Fattah,3,7,6,16,7,100 to 200 posts,293216,0.0,0.0,0.0,1.7000000000000002,54.917421001333736,0.4505876948244758,7.813856,1.395866,7.281958,4.1190004,5.1054068,12.080621,3.1850863,4.6426854,3.7681975,6.3615413,0.6348988,1.9662325,3.7829108,4.6724634,5.708277
1190,Things To Do,Things To Do In Singapore,19,0.1787878787878788,0.4515151515151515,26,0.0681818181818181,0.2272727272727272,1583,0.1581758166076348,0.4413037190082641,1.2065217391304348,0.3379549393414211,Victoria Quek,1,12,16,26,10,50 to 100 posts,782002,0.0019281762768286,0.04528529898914,1.533783287419651,0.402892561983471,110.49906100764544,0.407749981161932,7.595824,2.0246902,7.2069173,4.687489,5.0282416,10.385898,2.5360281,4.2664123,5.6047115,7.1399746,3.1697943,2.8263438,3.0745764,5.2962084,4.7419996
89,Local,Businesses,16,1.0,0.3,24,0.7857142857142857,0.6238095238095238,2601,0.2221268475114627,0.5216635501250882,1.1514098107377366,0.3390875462392108,Cherisse Goldwich,3,12,20,60,1,50 to 100 posts,998784,0.174528237330435,0.097625607237695,4.8,11.763265306122449,301.39212309225275,0.3904287274388132,8.201328,1.5230752,6.5304418,4.393734,6.6989074,11.266047,2.4740398,5.6666946,5.690515,4.3598943,1.5991429,1.831921,3.843519,4.7637014,4.992894
271,Things To Do,Events,19,0.0,0.0,22,0.0,0.0,383,0.0556277056277056,0.3438672438672438,1.0909090909090908,0.4674556213017751,Kezia Tan,3,6,2,11,1,More than 200 posts,160094,0.0,0.0,0.0,0.0,7.326233047856424,0.5099515868746638,8.203246,1.3066772,7.148021,3.7322667,5.854355,3.9725382,0.6079152,4.82784,4.38509,5.1031303,-2.9720225,0.9651849,3.453851,4.821594,6.0157027
1133,Things To Do,Food Guides,12,0.0,0.5,24,0.25,0.55,1757,0.1353287372582674,0.4711768563278629,1.140552995391705,0.3661581137309292,Jacinth Chia,2,2,22,32,5,Less than 50 posts,506016,0.0,0.1295736354901623,0.0,3.3000000000000003,112.0329421192423,0.417622733402788,3.2950106,-0.22397271,6.5644617,4.228883,4.8661203,10.570518,2.3961508,4.3212576,5.9879246,5.5448885,-0.9676226,1.1586473,4.14907,4.3482785,5.6462717
649,Things To Do,Food,11,0.5,0.5,20,0.5,0.5,1505,0.1768560211078458,0.5306079869036071,1.1128170894526035,0.3426966292134831,Jacinth Chia,3,6,10,34,6,Less than 50 posts,331100,0.0442140052769614,0.1326519967259017,2.75,5.0,141.23103208438295,0.3813586654865664,12.351785,3.4187765,7.584085,4.584218,7.5821104,10.710863,3.1521113,5.648086,6.129373,5.4453983,5.685173,2.5321882,2.995109,5.7832885,4.61036
795,Adulting,Home,18,0.0,0.0,25,0.0,1.0,1965,0.2102911322631818,0.4337463606097145,1.1992827868852458,0.3135359116022099,Benjamin Wellesley,4,1,14,42,6,Less than 50 posts,884250,0.0,0.0,0.0,0.0,179.23357111023472,0.3760182218549044,10.017863,2.984854,6.86359,3.979324,6.2193136,10.432283,2.3685114,5.9310594,5.9166746,5.171378,6.6029787,3.3711689,2.542962,6.06726,4.009904
