timedelta,n_tokens_title,n_tokens_preview,preview_subjectivity,n_tokens_content,prop_non_stop,prop_unique_non_stop,num_imgs,num_hrefs,n_tokens_cross,subjectivity_cross,content_cross,subcategory1_Attractions,subcategory1_Australia,subcategory1_Beauty & Wellness,subcategory1_Food Guides,subcategory1_Malaysia,subcategory1_Sales & Promotions,author_category_100 to 200 posts,author_category_More than 200 posts,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
1071,16,26,0.4,518,1.0244399185336048,0.3821138211382114,1,7,215488,0.0421455503022323,10.46132139297758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.921116,3.0516353,7.907056,4.4088516,5.7919497,11.730169,3.0377572,4.3495355,4.4523697,6.7809353,9.002651,4.19727,1.9705535,6.5350223,3.8347094
1250,12,21,0.7,1116,1.111010009099181,0.3276231263383297,14,15,281232,0.0,44.05892081989586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.210961,4.161672,7.2483397,4.1772065,5.3327184,12.3659935,3.270228,5.0592036,3.8021019,6.4460363,8.548082,4.213816,2.7147725,5.695002,4.580314
900,18,23,0.3,1997,1.1503036437246963,0.376502002670227,20,43,826758,0.0387257225617519,193.4137517317024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.9276241,-0.94724816,6.6144714,3.9343588,4.5985794,3.168017,0.0109890755,4.9857326,5.2121654,5.000737,-2.3282557,1.0801938,3.6977599,4.670791,5.9846387
812,12,22,0.5555555555555555,3251,1.0558237779118889,0.2541484716157205,21,11,858264,0.0,328.1553094081872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1516767,0.3480113,6.6584964,4.1447635,4.242649,11.579596,3.2917488,4.1043243,4.809967,6.410778,7.079042,3.595728,3.006309,5.296648,4.652682
1056,20,14,0.5,585,1.021543985637343,0.4007490636704119,5,15,163800,0.1140111869290995,38.94532136666257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.739729,3.8498614,8.046753,5.168895,6.237564,12.135324,3.3878543,6.087002,4.570435,5.772462,3.369548,2.9011424,3.133647,5.2465763,4.8222256
719,19,20,0.5772727272727273,905,1.096371882086168,0.3386666666666666,9,7,343900,0.0949767064003267,56.5292282374931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.962432,3.8288376,7.909266,3.602732,4.9647565,11.717413,3.301826,4.3663383,5.2210803,6.4352446,7.7835894,3.59611,2.8094544,5.8851523,4.254608
361,18,12,0.8,771,0.9802110817941952,0.3776435045317221,8,3,166536,0.2742857142857143,41.64896714783475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.1206665,2.358472,7.13895,4.0988016,5.622022,11.207871,3.2872639,4.787796,4.9452796,4.4343214,5.7276797,2.6576898,3.0469842,5.7689905,4.6767263
800,16,22,0.8888888888888888,2479,1.044997991161109,0.287012987012987,11,32,872608,0.0,135.47107581620648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.919041,3.6036153,7.161684,3.4821677,6.794499,11.4319515,2.9689972,4.9891996,5.445436,4.4980187,9.557952,3.4733975,2.3756053,6.4019675,4.245789
319,16,17,0.4,633,1.1098360655737705,0.4018691588785046,10,6,172176,0.0773552759140342,25.82806132223593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.5923467,1.7685173,6.917491,4.809431,5.416635,10.355611,2.6781132,4.0896673,4.742575,6.0194635,3.0878863,2.842314,3.0994852,5.296482,5.281478
895,15,29,0.15,815,1.1502525252525253,0.3911764705882353,8,19,354525,0.0066029925478167,22.882035565192027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.1488605,0.915969,6.43863,4.6452055,5.556109,4.195325,0.43891814,4.8210716,5.4618115,5.3811593,2.1806288,1.9836538,3.8356657,4.7894597,5.0014305
564,17,31,0.35,954,1.3100858369098711,0.3688524590163934,6,12,502758,0.0722791696729196,-18.862717076740385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.860897,2.836729,6.854223,4.2905974,7.2594786,10.107313,2.5684042,4.60752,6.772573,6.3102593,3.706184,2.7599018,2.8769927,5.612185,4.7420373
478,13,23,0.5,4020,1.083969465648855,0.2887864823348694,43,42,1201980,0.0786468962585034,373.279115397881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.143981,1.6566728,6.5253844,4.126969,5.0622177,11.504859,3.3512337,4.5365562,4.289969,6.89085,4.9604325,3.1311147,3.9425209,4.75029,4.889105
400,17,24,0.5625,1126,1.01520572450805,0.3389121338912134,11,4,459408,0.0599974951806006,31.08361713730286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.191583,2.7825458,7.0007544,5.1986876,6.372186,11.946951,3.6926165,4.791052,4.022803,6.074106,11.928385,4.4452147,2.001481,6.3398347,3.5516047
1157,17,31,0.2408008658008658,1861,1.1321061180292369,0.4175257731958763,1,10,980747,0.0,118.94892101002958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0068185,-0.78347945,6.666485,3.819453,4.0788555,6.367971,1.4320112,5.0230155,4.4549556,5.8120866,8.24109,3.7487164,2.8895829,5.5643125,4.124366
887,17,31,0.4666666666666666,1460,1.059151009046625,0.344689378757515,13,29,769420,0.0929901515151515,113.28790193603906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.061414,3.7051747,7.4296684,4.7574277,7.070574,10.592881,1.8824759,5.158578,6.157145,5.8664656,7.615718,2.970116,3.4090436,5.5357456,5.0045543
5,18,26,0.3333333333333333,548,1.1590038314176243,0.3710247349823322,5,13,256464,0.0653008257174923,44.31047741510133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.860204,2.184607,7.276596,3.9293509,5.460565,11.027783,2.6452394,4.144872,4.4928803,6.298339,4.2429028,2.7795107,3.65895,4.877418,5.19094
455,17,24,0.0,1883,1.0564129856306546,0.3357558139534883,38,19,768264,0.0,139.1581276000991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.542839,1.4973695,7.1051803,3.5555415,5.391261,11.726184,2.3126025,5.920805,4.524454,6.3097696,9.153886,4.019146,3.086502,5.5171003,5.009311
187,14,19,0.4015151515151515,693,1.149476831091181,0.3550295857988165,5,10,184338,0.0491768425382894,41.25631585964344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.921458,1.883708,7.191124,4.690587,5.639073,7.945055,1.6039675,5.2425776,5.119854,5.516412,8.817721,3.98088,3.2249773,5.3540645,4.9599624
152,16,9,0.0,1033,1.0967423494570585,0.3517699115044247,13,6,148752,0.0,55.64621845134048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.577087,3.2969043,7.728076,4.389786,7.5757213,9.864123,2.6358454,5.448822,5.15763,6.707555,8.068505,4.059426,3.1052666,5.382016,4.647983
536,17,15,0.3,1292,1.178006329113924,0.4074074074074074,14,30,329460,0.0389248430141287,82.44019897707031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7422361,-0.99442065,6.545083,4.055701,4.722812,12.256489,3.3832502,4.868357,3.7318954,6.3316736,-0.9309677,1.432096,3.7080326,4.7134514,5.7772403
173,15,15,0.0,1149,1.0961199294532629,0.3086172344689378,14,5,258525,0.0,1.2535632380089934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.287698,3.7015643,7.915873,4.5151925,6.6045675,11.352755,2.3402998,5.7999873,6.1746397,5.141195,8.034436,4.219666,3.0224075,5.3347826,4.554834
357,13,24,0.4309090909090909,1247,1.038118410381184,0.3736730360934182,8,6,389064,0.0,72.20337658767802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.316517,2.737678,6.70175,5.0914545,7.623468,10.269329,2.7262638,5.663508,4.5716023,6.0657206,5.156714,3.2517555,3.4320283,5.083599,4.8676405
595,17,22,0.4545454545454545,607,1.0358361774744027,0.3441295546558704,5,10,227018,0.132360578380587,53.42723592486122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.199648,3.2676888,7.236845,3.9703393,7.3192225,11.735003,3.2862897,5.0571795,4.5906596,4.5101023,10.502908,3.9828386,1.8960207,6.751278,3.59941
851,18,13,0.0,1132,1.1273542600896862,0.3406813627254509,13,6,264888,0.0,186.40126653103263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.920232,2.5549166,7.038891,4.398396,6.187304,11.287574,3.597384,4.645658,4.7196617,5.6594243,5.4349613,3.1212618,2.743204,5.841265,4.5004544
508,14,19,0.5,588,1.1132743362831858,0.437007874015748,4,11,156408,0.2516581632653061,103.70832908163268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9118738,-0.11702264,6.626215,4.0701556,4.9192605,2.1040797,-0.36744842,4.9789505,5.304161,4.9257107,-2.8246777,0.95373183,3.658013,4.6745152,5.9936595
172,17,7,0.0,607,1.1203389830508474,0.3703703703703703,4,9,72233,0.0,19.92192533118244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.223612,3.373826,7.103214,4.0012407,7.165262,2.4255707,-0.1716034,5.0018725,5.0826287,4.841136,7.66063,4.005463,2.8729992,5.6842647,4.6898603
634,19,21,0.4,649,0.9503205128205128,0.3730769230769231,5,8,258951,0.0548879818594104,54.35227951265162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.514837,0.87029034,6.5506983,4.152569,5.1788454,5.209648,1.1925453,4.7035537,3.999744,5.438259,5.081609,3.3015215,2.7494016,5.68261,4.3349457
1251,17,27,0.3333333333333333,869,1.0515222482435598,0.3723958333333333,17,10,398871,0.0813549822072549,96.49153098734212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.069416,3.7702205,7.528492,4.7683263,7.1454086,10.685187,2.9012032,5.621921,4.050669,5.7924023,8.599839,3.317457,2.4252012,6.4070196,4.4831405
405,16,23,0.4,478,1.196035242290749,0.4318181818181818,5,8,175904,0.0,40.585166951234925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.425106,2.8356457,7.0987773,4.8787804,5.1403136,6.9840975,1.275244,4.914704,5.541586,6.341743,5.192798,3.1425107,3.5696092,4.963405,5.256004
1279,16,31,0.85,1313,1.117738187451588,0.362962962962963,17,38,651248,0.0,111.67408485509884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7139254,0.24318188,6.6033254,4.1519156,5.006078,7.40563,1.715085,5.0104256,4.17659,5.77014,3.7599695,2.8194325,3.0263507,5.453555,4.535403
139,14,16,0.0,1094,1.0753676470588236,0.3387096774193548,16,3,245056,0.0,87.53343683478066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.995486,3.5656664,7.308117,4.9358296,5.7974424,11.145952,3.060759,5.0778623,6.639789,6.462074,9.380276,3.5294662,2.7811806,6.082796,4.269154
220,18,17,0.0,454,1.074245939675174,0.3722943722943723,4,1,138924,0.0,12.8927152354511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.227233,2.8035812,6.6163864,5.253407,6.4501133,4.1830554,0.4767226,4.9931254,4.839854,4.943864,8.896602,3.95983,2.0260787,6.6221538,4.056924
1255,17,24,0.5333333333333333,2551,1.089540412044374,0.32560706401766,35,55,1040808,0.0,169.02010058857277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.344038,2.618034,7.348092,4.1170335,4.365231,11.249362,2.57389,6.028709,5.4806066,5.4504347,2.9272497,2.3789277,4.479963,4.1149178,5.5094337
985,16,17,0.5,1078,1.0976525821596244,0.4105011933174224,6,16,293216,0.0,54.917421001333736,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.813856,1.395866,7.281958,4.1190004,5.1054068,12.080621,3.1850863,4.6426854,3.7681975,6.3615413,0.6348988,1.9662325,3.7829108,4.6724634,5.708277
1190,19,26,0.2272727272727272,1583,1.2065217391304348,0.3379549393414211,16,26,782002,0.04528529898914,110.49906100764544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.595824,2.0246902,7.2069173,4.687489,5.0282416,10.385898,2.5360281,4.2664123,5.6047115,7.1399746,3.1697943,2.8263438,3.0745764,5.2962084,4.7419996
89,16,24,0.6238095238095238,2601,1.1514098107377366,0.3390875462392108,20,60,998784,0.097625607237695,301.39212309225275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.201328,1.5230752,6.5304418,4.393734,6.6989074,11.266047,2.4740398,5.6666946,5.690515,4.3598943,1.5991429,1.831921,3.843519,4.7637014,4.992894
271,19,22,0.0,383,1.0909090909090908,0.4674556213017751,2,11,160094,0.0,7.326233047856424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.203246,1.3066772,7.148021,3.7322667,5.854355,3.9725382,0.6079152,4.82784,4.38509,5.1031303,-2.9720225,0.9651849,3.453851,4.821594,6.0157027
1133,12,24,0.55,1757,1.140552995391705,0.3661581137309292,22,32,506016,0.1295736354901623,112.0329421192423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2950106,-0.22397271,6.5644617,4.228883,4.8661203,10.570518,2.3961508,4.3212576,5.9879246,5.5448885,-0.9676226,1.1586473,4.14907,4.3482785,5.6462717
649,11,20,0.5,1505,1.1128170894526035,0.3426966292134831,10,34,331100,0.1326519967259017,141.23103208438295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.351785,3.4187765,7.584085,4.584218,7.5821104,10.710863,3.1521113,5.648086,6.129373,5.4453983,5.685173,2.5321882,2.995109,5.7832885,4.61036
795,18,25,1.0,1965,1.1992827868852458,0.3135359116022099,14,42,884250,0.0,179.23357111023472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.017863,2.984854,6.86359,3.979324,6.2193136,10.432283,2.3685114,5.9310594,5.9166746,5.171378,6.6029787,3.3711689,2.542962,6.06726,4.009904
547,12,31,0.6,1162,1.0644038294168845,0.301707779886148,9,11,432264,0.0,53.62423397657991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432781,3.5077615,7.493028,4.6092725,7.5912538,10.979386,2.413946,5.1008844,4.721851,6.3730845,8.407595,3.978169,2.929924,5.586956,4.8176904
121,16,8,0.0,2554,1.0185256657661137,0.337228714524207,25,36,326912,0.0,78.30030044827656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.490181,2.1551042,7.1842875,4.2093067,4.8161077,12.079726,2.3269503,5.740354,4.0040226,6.031348,3.8984182,2.5006511,3.9584682,4.70359,5.083436
992,14,25,0.4476190476190476,374,1.0229885057471264,0.3816425120772946,2,10,130900,0.0,59.3389038852759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.480932,3.4499037,7.4125366,4.517556,7.638165,10.713246,2.846025,5.6310987,6.4306035,5.4633574,6.120559,2.8170078,2.9258358,5.9069476,4.8035817
229,19,20,0.2666666666666666,1935,1.121875,0.3759177679882525,17,41,735300,0.056738599143361,149.2763267948275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72130215,-1.4137007,6.436254,4.049403,4.744538,3.956692,0.60272926,4.7692375,4.544586,5.0532618,-1.7493733,1.2117014,3.7395792,4.656069,5.9940705
270,17,20,0.6772727272727272,465,1.1212814645308924,0.3936651583710407,6,18,158100,0.2994512987012986,82.48054774466605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0137873,-0.53265804,6.766951,3.9355443,4.619977,7.4480557,1.8634876,4.5537896,5.026612,6.069267,3.580448,3.1529865,3.0398061,5.2832403,5.26727
316,19,18,0.4,1159,1.1139351446099912,0.3206751054852321,12,23,396378,0.107661038961039,58.48209627337854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0241055,1.1277189,6.846859,4.571757,4.9019585,4.215031,0.38677293,5.029641,5.19952,5.132728,5.6987553,2.9744017,3.3075085,5.4602013,4.6426015
207,18,8,0.0,883,1.0630011454753725,0.355614973262032,13,6,127152,0.0,94.5269129506992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.063787,3.9364045,7.6451006,3.9776137,4.800513,11.123812,2.4480844,5.6423416,5.797575,4.3642473,6.5990825,3.3859816,3.2392204,5.485652,4.5076375
467,20,31,0.4545454545454545,1510,1.0607882431529727,0.3783333333333333,15,7,936200,0.0864908338483805,109.49286296875678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.310834,3.5919077,7.0609784,3.6534355,5.5681067,11.437514,3.157768,3.9625976,5.114897,6.4827447,0.6210497,1.9095445,3.7476628,4.7210245,5.5456076
32,18,5,0.625,2341,1.10727969348659,0.3615477629987908,25,44,210690,0.0735855800653594,36.601253490680456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0073547,0.3514537,6.543358,4.2091675,4.3294215,11.140337,3.1171722,5.055196,6.31515,5.1047177,-1.265154,1.1443977,4.179547,4.312206,5.865518
833,15,20,0.6357142857142857,1406,1.1327048585931834,0.3756345177664975,9,21,421800,0.1491068505889934,150.53251583121795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.055559,3.8345487,7.581554,4.2197523,4.6487465,12.014891,3.557491,4.6825867,3.8433416,5.8202033,-0.07298318,1.3425074,4.201033,4.336166,5.3431
1229,17,31,0.0,2272,1.023482498892335,0.2721598002496879,24,20,1197344,0.0,99.3074607852233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.3176703,1.9440149,7.0589404,4.4766803,4.3933997,7.2531924,1.6101528,4.8899136,4.965914,6.26076,9.009929,3.6995482,2.5700583,6.207775,4.6201367
73,14,10,0.0,2696,1.0460066249539934,0.2808056872037914,19,29,377440,0.0,38.376923845416506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.592143,1.3252078,7.238723,3.764678,4.74148,12.445926,2.5867186,5.568271,4.365686,5.7272377,9.849621,3.5022871,2.416883,6.200414,4.1993155
1055,13,26,0.0,1100,1.034703196347032,0.359375,10,8,371800,0.0,77.95347207617355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0152235,1.5904067,7.2933087,4.0499625,5.583951,4.4024096,0.763978,4.84966,4.274051,5.00609,6.3510303,2.861611,3.0626156,5.701018,4.8916464
990,14,21,0.4545454545454545,397,1.160857908847185,0.3942307692307692,3,13,116718,0.0,56.09150668390252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.191203,0.2440949,6.613136,4.1358395,5.630447,6.7241216,1.3613851,4.7146964,4.8648195,5.73809,5.0911913,2.6732097,2.920865,5.7991633,4.6441827
126,14,15,0.4,811,1.144472361809045,0.3202416918429003,7,2,170310,0.1333586953720882,60.81894460405125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.967908,4.076144,6.8339205,4.0173755,5.4100847,3.1035218,0.08749219,4.8627563,5.0969243,5.097097,6.810382,3.1880295,3.628284,5.0100164,4.7608585
1230,16,23,1.0,784,1.0013071895424837,0.3900928792569659,8,10,288512,0.0,50.712407935812216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.772722,2.9355454,7.0313883,5.356437,6.7416615,11.091665,2.081803,5.1985683,6.191536,7.183741,9.55699,3.7714117,2.7033875,6.1662426,4.872635
1071,12,19,0.3342857142857142,1083,1.1807000946073791,0.319672131147541,8,29,246924,0.0398921277020322,69.42289227437722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.3285675,3.8994336,7.548127,4.925976,6.1569257,7.154743,1.4653717,4.8253307,5.4623704,6.250523,9.379568,4.089629,2.1583812,6.584054,4.1369743
112,15,19,0.3598484848484848,868,1.1142191142191142,0.3306010928961748,8,7,247380,0.0361521334209867,86.36567472856909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.167038,2.3635697,7.0943155,4.404016,6.4461927,10.619939,2.096553,5.4053407,6.6678405,6.9122906,9.937494,4.4326544,2.474575,6.0532217,4.5135264
518,17,19,0.0,1756,1.2136653155761437,0.4362204724409448,10,38,567188,0.0,162.73371535765352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.011109,0.2767065,6.5911126,4.076749,5.539516,6.504789,1.3848604,5.3710184,5.0576115,5.8241553,-2.9104872,0.88011056,3.649151,4.656832,6.0028353
784,17,11,0.0,1172,1.0825369244135534,0.3026315789473684,9,13,219164,0.0,105.37946486161574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.51316,2.4215965,6.9810266,5.0147266,6.285692,11.3188095,2.3971636,5.8033395,6.1193056,4.917103,11.052536,3.9103677,3.099967,5.731865,4.5006003
222,18,29,0.6944444444444444,1334,1.1592649310872891,0.3416666666666667,9,15,696348,0.15732670382968,147.07441872099415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.7329607,1.4713831,6.37502,4.4772663,6.175072,12.126009,2.9403548,4.521058,4.0145516,5.7818484,4.326389,2.6911433,3.748393,4.918357,5.2747416
593,16,31,0.0,1299,1.0085403726708075,0.3552894211576846,8,7,644304,0.0,114.26401385788016,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.918074,3.3209069,7.684702,4.085944,6.119092,3.7372684,0.42895785,4.9316187,4.5671005,5.1778126,1.8607231,2.1053083,3.7957666,4.713315,4.9632416
1082,19,22,1.0,2428,0.969659696596966,0.2748387096774193,19,2,1014904,0.3820170123303924,81.56358525110797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.6530313,0.72981757,6.513033,4.107459,6.034561,6.4024878,1.6708549,4.957608,4.278079,5.907061,9.799573,4.1382446,3.0603695,5.5257173,4.9800158
1086,13,17,0.5,1202,1.0487394957983194,0.3219315895372233,19,27,265642,0.0878661224018895,67.94790628116365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46072,3.5717187,7.7776814,4.374873,5.4238577,11.779073,2.645295,4.612193,5.7549706,5.9042296,10.573582,4.273853,2.0353332,6.815009,3.8572931
666,20,17,0.0,1404,1.1448225923244026,0.3083623693379791,16,3,477360,0.0,86.55640047924963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.986705,3.3203552,7.2596164,4.9146256,5.9801793,10.501261,2.5546832,3.7800899,4.9735537,6.417805,11.49719,4.5968633,1.7721937,6.939254,3.7195332
1293,14,22,0.1428571428571428,756,1.1006802721088436,0.3869047619047619,15,9,232848,0.0192122458185342,71.32624076321007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.624907,3.4049873,7.661617,4.890554,6.7305665,11.82205,2.3233654,6.137607,5.2253804,6.324334,7.6397133,3.5913491,2.8615673,5.9610243,4.6437206
1208,16,28,0.303030303030303,1041,1.1978557504873295,0.3943661971830985,14,8,466368,0.103286931641651,61.8592250294371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8173084,0.42988318,6.791726,4.100637,4.7280383,11.346981,2.3225574,5.696276,5.226893,4.9189577,2.4546294,2.2026885,4.4263306,4.1752925,5.4838166
235,16,18,0.0,1559,1.0948110185778348,0.336996336996337,25,9,448992,0.0,184.06602081019489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.695416,3.6075556,7.1209693,4.053476,7.302465,11.742985,3.598247,5.3719554,3.770689,5.689482,9.673429,4.1386814,3.1541228,5.4212656,4.978653
1302,18,14,0.0,1175,1.1939130434782608,0.3288201160541586,12,15,296100,0.0,115.48568795781998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.582304,3.3876588,6.796845,5.182085,6.4951806,5.493682,1.1496717,4.6934304,4.0808153,5.5471787,3.3029368,2.7051318,3.156611,5.320341,4.5979695
438,11,25,0.6333333333333333,2032,0.944580676802354,0.2754303599374021,7,4,558800,0.0,152.95831599098832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.4116,3.2359288,6.94026,4.361666,4.703445,11.761224,3.4609969,5.801208,4.724235,5.498015,11.775355,4.1969132,2.477499,5.983175,4.021316
861,11,21,0.25,1711,1.1717827626918536,0.339171974522293,19,32,395241,0.0,119.12433493287452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.97026,3.494947,7.344986,4.9820867,5.89267,10.437738,2.1423626,5.009012,7.160065,6.859499,2.9467094,2.483707,3.9072888,4.5953984,4.988137
580,10,21,0.3444444444444444,810,1.2172236503856042,0.3537604456824512,8,20,170100,0.024525720164609,25.62726483585858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6686945,3.6890583,7.4599676,3.6973102,6.27827,10.940076,3.1116617,6.124423,5.103864,6.6781025,8.751983,4.210269,2.1022685,6.4151692,3.8067894
1100,14,24,0.0,1651,1.1791942273000602,0.300163132137031,26,8,554736,0.0,186.338473537326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.2916512,0.96587926,6.661897,4.493522,4.410556,10.54552,2.5555837,6.158178,4.99883,6.4496994,4.6557574,2.6733375,3.826306,4.855625,5.0552397
460,13,22,0.6,1119,1.129443938012762,0.3626126126126126,7,29,320034,0.0604987893462469,172.25673604630276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.537114,3.2741673,7.3856363,5.254764,6.011454,9.866922,2.4901052,4.4471292,6.9272094,6.314727,4.7993674,2.7614515,3.0213149,5.6273913,4.709342
667,17,25,0.0,2677,0.9712793733681462,0.2835648148148148,26,15,1137725,0.0,134.1246764416616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2615967,1.0336318,6.769924,3.7101607,5.5469255,5.281747,1.1133069,4.7573843,4.484972,5.761063,9.541993,3.7630641,3.0587027,5.476716,4.69939
1072,16,31,0.4,1065,0.9764373232799246,0.3823529411764705,7,7,528240,0.0,35.87382290330649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4501705,3.4669175,7.708551,3.5848162,5.791127,11.577748,3.1683888,4.4486914,4.7460394,4.8425765,7.174088,3.3574,2.314144,6.3331203,4.3458934
756,16,12,0.3166666666666666,1612,1.1927181418706845,0.2794326241134752,10,37,309504,0.0,116.09012973791955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.5966763,1.3405828,6.8609366,4.5919785,5.160563,11.279023,2.8990862,5.3482323,5.4978824,4.3395734,8.9860525,3.8253236,1.8636261,6.6907845,4.0252247
789,12,27,0.475,1053,1.0056980056980056,0.3264887063655031,12,7,341172,0.0,68.03752309380197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.230647,3.9744315,7.2533455,4.3289022,6.247817,10.820077,2.6029384,5.294226,5.5138936,6.5937014,6.5584097,3.0885227,3.0876627,5.671529,4.4344325
903,21,24,0.25,1972,1.216589861751152,0.3521790341578327,15,37,993888,0.0,125.13350317328891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8684316,0.98798716,6.954509,4.0392914,4.3210073,4.640355,0.7576204,5.017763,4.253881,5.316631,0.39334175,1.4770607,4.487372,4.0687985,5.3983855
1306,14,27,0.0,1297,1.0900548159749412,0.3554083885209713,15,36,490266,0.0,145.62970302173414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.8282876,0.27431625,6.6496534,4.056501,5.558211,9.836137,2.1173894,4.7645435,5.9025116,5.578254,-0.4394569,1.5878437,3.5695071,4.810699,5.5117936
